signal,target,bucket,observations,signal_mean,target_mean,target_std
concentration_imbalance_l5,markout_1000ms_ticks,0,257037,-0.316237344,-1.197302334,73.86828308
concentration_imbalance_l5,markout_1000ms_ticks,1,257030,-0.08991400122,1.081628604,63.71103842
concentration_imbalance_l5,markout_1000ms_ticks,2,257024,-0.03791998739,0.7543128268,44.7902502
concentration_imbalance_l5,markout_1000ms_ticks,3,257036,-0.01509864039,-0.05335439394,56.99743117
concentration_imbalance_l5,markout_1000ms_ticks,4,257038,-0.00392252218,-0.6958387476,46.73193442
concentration_imbalance_l5,markout_1000ms_ticks,5,257038,0.001817072652,1.046917187,49.78006279
concentration_imbalance_l5,markout_1000ms_ticks,6,257036,0.01091492115,1.239269986,45.14028982
concentration_imbalance_l5,markout_1000ms_ticks,7,257013,0.03177362866,0.5622147518,44.59974612
concentration_imbalance_l5,markout_1000ms_ticks,8,257016,0.08006486998,-0.3327185856,51.25951774
concentration_imbalance_l5,markout_1000ms_ticks,9,257031,0.2970362172,0.9032723679,76.15432905
concentration_imbalance_l5,markout_100ms_ticks,0,257038,-0.3162370312,-0.2902216793,23.48993396
concentration_imbalance_l5,markout_100ms_ticks,1,257039,-0.08991445053,0.1078396664,13.94343839
concentration_imbalance_l5,markout_100ms_ticks,2,257034,-0.03792038539,-0.002079491429,12.12354059
concentration_imbalance_l5,markout_100ms_ticks,3,257037,-0.01509861398,-0.1096106786,18.59676247
concentration_imbalance_l5,markout_100ms_ticks,4,257038,-0.00392252218,-0.1815937721,11.22888426
concentration_imbalance_l5,markout_100ms_ticks,5,257038,0.001817072652,0.1719337219,11.61302871
concentration_imbalance_l5,markout_100ms_ticks,6,257037,0.01091493124,0.2542707859,11.01172665
concentration_imbalance_l5,markout_100ms_ticks,7,257035,0.03177397716,0.1108545529,11.64878745
concentration_imbalance_l5,markout_100ms_ticks,8,257037,0.08006410811,-0.05621758735,12.51586089
concentration_imbalance_l5,markout_100ms_ticks,9,257038,0.2970359001,0.3256794715,25.05990024
concentration_imbalance_l5,markout_500ms_ticks,0,257038,-0.3162370312,-0.9471770711,56.56797687
concentration_imbalance_l5,markout_500ms_ticks,1,257035,-0.08991429114,0.5837045539,35.90580976
concentration_imbalance_l5,markout_500ms_ticks,2,257030,-0.0379201457,0.2859354939,30.29812515
concentration_imbalance_l5,markout_500ms_ticks,3,257037,-0.01509861398,-0.1999420317,40.80715679
concentration_imbalance_l5,markout_500ms_ticks,4,257038,-0.00392252218,-0.6008411208,31.24185856
concentration_imbalance_l5,markout_500ms_ticks,5,257038,0.001817072652,0.7597495312,35.85761084
