column,rows,observed,missing,mean,std,min,max,p1,p5,p25,p50,p75,p95,p99
spread_ticks,2570379,2570379,0,1.039314436,5.037844506,1,6799,1,1,1,1,1,1,1
mid_ticks,2570379,2570379,0,668552.7549,30844.59376,639988.5,729400.5,640793.5,641409.5,643252.5,647153.5,694418.5,724449.5,727160.5
microprice_minus_mid_ticks,2570379,2570379,0,-0.005589902506,2.370428704,-3385.94267,352.697729,-0.4936792786,-0.4657138252,-0.271852957,-0.00644710264,0.265725273,0.463375873,0.4927721005
obi_l1,2570379,2570379,0,-0.00751436592,0.6091869014,-0.999994154,0.999970128,-0.9867631153,-0.9310128956,-0.543386275,-0.0128921358,0.5311405935,0.926306387,0.984860761
obi_l5,2570379,2570379,0,-0.006031941576,0.6070746399,-0.999983024,0.999862482,-0.9835492257,-0.9262776873,-0.5410469565,-0.0116683726,0.532938211,0.9225456543,0.9816599354
obi_l10,2570379,2570379,0,-0.006261648915,0.6031306751,-0.999966651,0.999729747,-0.9801931433,-0.920243565,-0.5382224345,-0.0113438045,0.5302501815,0.9169419851,0.9782864001
weighted_obi_l5,2570379,2570379,0,-0.00669375524,0.6079730129,-0.999987833,0.999903073,-0.984673787,-0.9285296527,-0.541690738,-0.0119077242,0.531491651,0.9242609934,0.9826859191
weighted_obi_l10,2570379,2570379,0,-0.006727144839,0.6076064287,-0.99998721,0.999874822,-0.9841260288,-0.9279426096,-0.541321045,-0.0121018658,0.5313026195,0.9237404981,0.9821476355
bid_depth_l1,2570379,2570379,0,12358.69738,16615.89121,1,666811,104,608,3478,7834,15493,39554,52454.44
ask_depth_l1,2570379,2570379,0,12976.03606,23693.53168,1,784437,124,672,3495,7926,16058,38700,51841.22
bid_depth_l5,2570379,2570379,0,13467.00651,20508.51798,5,1060597,148,727,3769,8406,16577,41887,58479
ask_depth_l5,2570379,2570379,0,14023.97266,26028.22853,5,799467,171,784,3761,8479,17176,41211.1,57688
bid_depth_l10,2570379,2570379,0,14655.7554,23744.59209,10,1060807,202,877,4145,9012,17750,44427,64235.1
ask_depth_l10,2570379,2570379,0,15236.38476,28788.81225,10,799484,228,935,4131,9130,18420,44101,64073.44
bid_concentration_l5,2570379,2570379,0,0.9317589296,0.1300060051,1.53308395e-05,0.999983504,0.285714286,0.6889340966,0.932885906,0.980883022,0.994454713,0.998669033,0.9993632859
ask_concentration_l5,2570379,2570379,0,0.9359076872,0.1260196622,1.46756031e-06,0.999988737,0.2908431154,0.7105393869,0.937063462,0.982837432,0.995147986,0.998772145,0.9994381592
bid_dispersion_ticks_l10,2570379,2570379,0,1.046353266,3.637578695,0.000252132838,2332.87158,0.0158010442,0.03886300807,0.14768397,0.381109799,1.04092348,4.30866114,9.138210022
ask_dispersion_ticks_l10,2570379,2570379,0,1.049968982,3.745693778,0.000217849736,1511.76635,0.01361767444,0.03322349663,0.136109998,0.379595118,1.06911041,4.27530094,9.035326107
trade_imbalance_100ms,2570379,1070955,1499424,-0.009919115295,0.9614565036,-1,1,-1,-1,-1,-0.0970625798,1,1,1
signed_volume_100ms,2570379,2570379,0,19.05778564,2562.072347,-392311,624591,-2112,-197,0,0,0,190,2303.22
trade_count_100ms,2570379,2570379,0,2.01359566,10.32153061,0,1283,0,0,0,0,1,7,40
depth_event_count_100ms,2570379,2570379,0,0.9802675014,0.1524385235,0,11,0,1,1,1,1,1,1
depth_flow_pressure_l5_100ms,2570379,2151213,419166,-0.005309523509,0.9111482747,-1,1,-1,-1,-1,-0.0105271037,1,1,1
depth_flow_pressure_l10_100ms,2570379,2208006,362373,-0.004998623506,0.9026303127,-1,1,-1,-1,-0.9997164367,-0.013462365,0.9996879935,1,1
bid_depth_add_l1_100ms,2570379,2570379,0,1131.425689,8479.370113,0,1210363,0,0,0,0,6,1935,33468
bid_depth_remove_l1_100ms,2570379,2570379,0,644.1233604,3535.111198,0,663569,0,0,0,0,26,2605,15461.22
ask_depth_add_l1_100ms,2570379,2570379,0,1081.834694,8007.487225,0,828784,0,0,0,0,7,1969,30815.22
ask_depth_remove_l1_100ms,2570379,2570379,0,624.2205772,3524.543277,0,613030,0,0,0,0,21,2567,15073
bid_depth_add_l5_100ms,2570379,2570379,0,9.262999737,599.8047939,0,435672,0,0,0,0,0,1,102
bid_depth_remove_l5_100ms,2570379,2570379,0,25.8564593,660.2028905,0,469421,0,0,0,0,0,2,480
ask_depth_add_l5_100ms,2570379,2570379,0,8.317196802,401.3446402,0,405761,0,0,0,0,0,0,84
ask_depth_remove_l5_100ms,2570379,2570379,0,25.59165788,653.311938,0,492216,0,0,0,0,0,2,468
trade_imbalance_500ms,2570379,2162985,407394,0.005624171902,0.8566431799,-1,1,-1,-1,-0.980676329,0,0.98572652,1,1
signed_volume_500ms,2570379,2570379,0,95.28829717,6921.466629,-532201,1115998,-8769,-1704,-43,0,44,1775,9675
trade_count_500ms,2570379,2570379,0,10.06795652,35.21888836,0,3002,0,0,1,2,4,50,135
depth_event_count_500ms,2570379,2570379,0,4.901321556,0.3100029963,0,21,4,4,5,5,5,5,5
