signal,target,observations,pearson_ic,spearman_ic
concentration_imbalance_l5,markout_1000ms_ticks,2570299,0.0150015838,0.0379008678
depth_flow_pressure_l10_1000ms,markout_1000ms_ticks,2570181,0.07708828477,0.144560627
depth_flow_pressure_l10_100ms,markout_1000ms_ticks,2207953,0.05408840017,0.0678259214
depth_flow_pressure_l10_500ms,markout_1000ms_ticks,2565542,0.07234024424,0.1223496002
depth_flow_pressure_l5_100ms,markout_1000ms_ticks,2151160,0.05433295528,0.06895907063
depth_flow_pressure_l5_500ms,markout_1000ms_ticks,2562628,0.07195426672,0.1212010965
depth_imbalance_l10_lots,markout_1000ms_ticks,2570299,0.05967994732,0.254789615
dispersion_imbalance_l10,markout_1000ms_ticks,2570299,0.01680939347,0.05654881273
microprice_minus_mid_ticks,markout_1000ms_ticks,2570299,0.03468807025,0.3172118241
net_depth_flow_l1_100ms,markout_1000ms_ticks,2570299,0.09036305025,0.1279802144
net_depth_flow_l1_500ms,markout_1000ms_ticks,2570299,0.09373124516,0.1884565309
net_depth_flow_l5_100ms,markout_1000ms_ticks,2570299,-0.005425294752,0.03332644912
net_depth_flow_l5_500ms,markout_1000ms_ticks,2570299,-0.008715836737,0.01222880786
norm_depth_flow_l1_100ms,markout_1000ms_ticks,2088435,0.05603549513,0.0731729742
norm_depth_flow_l5_500ms,markout_1000ms_ticks,1226639,0.01523588617,0.04893415941
obi_l1,markout_1000ms_ticks,2570299,0.1579771737,0.3172834285
obi_l10,markout_1000ms_ticks,2570299,0.1590639088,0.3113388969
obi_l5,markout_1000ms_ticks,2570299,0.1587370461,0.3143375454
signed_volume_1000ms,markout_1000ms_ticks,2570299,0.0350529732,0.1433508585
signed_volume_100ms,markout_1000ms_ticks,2570299,0.06646448633,0.119813952
signed_volume_500ms,markout_1000ms_ticks,2570299,0.03685973871,0.1401946468
trade_imbalance_1000ms,markout_1000ms_ticks,2442003,0.05455765477,0.1022737911
trade_imbalance_100ms,markout_1000ms_ticks,1070924,0.0710351072,0.09695681846
trade_imbalance_500ms,markout_1000ms_ticks,2162921,0.05711941568,0.09211546406
weighted_obi_l10,markout_1000ms_ticks,2570299,0.1586746354,0.3160959127
weighted_obi_l5,markout_1000ms_ticks,2570299,0.158553264,0.3162042153
concentration_imbalance_l5,markout_100ms_ticks,2570371,0.01725048327,0.04105436535
depth_flow_pressure_l10_1000ms,markout_100ms_ticks,2570253,0.06080969481,0.1215500757
depth_flow_pressure_l10_100ms,markout_100ms_ticks,2208002,0.06567966694,0.0689941369
depth_flow_pressure_l10_500ms,markout_100ms_ticks,2565613,0.06495950495,0.1130294878
depth_flow_pressure_l5_100ms,markout_100ms_ticks,2151209,0.06629968463,0.07000811207
depth_flow_pressure_l5_500ms,markout_100ms_ticks,2562698,0.06452729342,0.1117582453
depth_imbalance_l10_lots,markout_100ms_ticks,2570371,0.04711411565,0.1836186549
dispersion_imbalance_l10,markout_100ms_ticks,2570371,0.06299188699,0.04576105818
microprice_minus_mid_ticks,markout_100ms_ticks,2570371,-0.0583305773,0.2547170057
net_depth_flow_l1_100ms,markout_100ms_ticks,2570371,0.1429176337,0.1739968376
net_depth_flow_l1_500ms,markout_100ms_ticks,2570371,0.1029417176,0.1927435889
net_depth_flow_l5_100ms,markout_100ms_ticks,2570371,-0.002953207058,0.06343665689
net_depth_flow_l5_500ms,markout_100ms_ticks,2570371,-0.005532116451,0.0205710906
norm_depth_flow_l1_100ms,markout_100ms_ticks,2088482,0.06846208486,0.07638007418
norm_depth_flow_l5_500ms,markout_100ms_ticks,1226676,0.02137879681,0.05062620489
obi_l1,markout_100ms_ticks,2570371,0.1299330052,0.2544229102
obi_l10,markout_100ms_ticks,2570371,0.1305367757,0.2482272387
obi_l5,markout_100ms_ticks,2570371,0.1305379428,0.2515843223
signed_volume_1000ms,markout_100ms_ticks,2570371,0.05797161213,0.1580009354
signed_volume_100ms,markout_100ms_ticks,2570371,0.1800709336,0.2251109976
signed_volume_500ms,markout_100ms_ticks,2570371,0.08281447358,0.1815479522
trade_imbalance_1000ms,markout_100ms_ticks,2442066,0.06310364666,0.100179843
trade_imbalance_100ms,markout_100ms_ticks,1070953,0.1163245721,0.1331284724
trade_imbalance_500ms,markout_100ms_ticks,2162979,0.0740614219,0.1022681105
weighted_obi_l10,markout_100ms_ticks,2570371,0.1305244301,0.2533225671
weighted_obi_l5,markout_100ms_ticks,2570371,0.130477199,0.2534887156
concentration_imbalance_l5,markout_500ms_ticks,2570339,0.0176109284,0.04289511728
depth_flow_pressure_l10_1000ms,markout_500ms_ticks,2570221,0.07502002001,0.1459798288
depth_flow_pressure_l10_100ms,markout_500ms_ticks,2207984,0.05957427199,0.07388398855
depth_flow_pressure_l10_500ms,markout_500ms_ticks,2565581,0.07297480098,0.1275238809
depth_flow_pressure_l5_100ms,markout_500ms_ticks,2151191,0.05993803008,0.07536767929
depth_flow_pressure_l5_500ms,markout_500ms_ticks,2562666,0.07253674338,0.1262323932
depth_imbalance_l10_lots,markout_500ms_ticks,2570339,0.05634762102,0.2375920961
dispersion_imbalance_l10,markout_500ms_ticks,2570339,0.05172151831,0.05601106337
microprice_minus_mid_ticks,markout_500ms_ticks,2570339,0.02101652981,0.3097434275
net_depth_flow_l1_100ms,markout_500ms_ticks,2570339,0.1057382157,0.1515091774
net_depth_flow_l1_500ms,markout_500ms_ticks,2570339,0.09621301167,0.2047126851
net_depth_flow_l5_100ms,markout_500ms_ticks,2570339,-0.00504493994,0.0432800332
net_depth_flow_l5_500ms,markout_500ms_ticks,2570339,-0.008553488437,0.01427396185
norm_depth_flow_l1_100ms,markout_500ms_ticks,2088465,0.06182004624,0.08094909835
norm_depth_flow_l5_500ms,markout_500ms_ticks,1226661,0.01783364704,0.05149412647
obi_l1,markout_500ms_ticks,2570339,0.1534366811,0.3097693355
obi_l10,markout_500ms_ticks,2570339,0.1540058349,0.3030278703
obi_l5,markout_500ms_ticks,2570339,0.1538023734,0.3063634955
signed_volume_1000ms,markout_500ms_ticks,2570339,0.03494160775,0.1534068146
signed_volume_100ms,markout_500ms_ticks,2570339,0.09000991156,0.1500981792
signed_volume_500ms,markout_500ms_ticks,2570339,0.04240805929,0.1579948722
trade_imbalance_1000ms,markout_500ms_ticks,2442038,0.05705428746,0.1045028195
trade_imbalance_100ms,markout_500ms_ticks,1070942,0.08338258084,0.1111100078
trade_imbalance_500ms,markout_500ms_ticks,2162954,0.06196075947,0.09844825641
weighted_obi_l10,markout_500ms_ticks,2570339,0.153933931,0.3083876141
weighted_obi_l5,markout_500ms_ticks,2570339,0.1538247633,0.3085168691
