side,statistic,eligible_opportunities,denominator_name,denominator,numerator,rate,conditional_mean
bid,full_fill_rate_within_observation_window,2570379,eligible_opportunities,2570379,1608397,0.6257431297,
bid,fill_rate_500ms,2570379,opportunities_with_the_full_horizon_inside_the_segment,2570339,245477,0.09550374484,
bid,fill_rate_1000ms,2570379,opportunities_with_the_full_horizon_inside_the_segment,2570299,374935,0.1458721339,
bid,fill_rate_5000ms,2570379,opportunities_with_the_full_horizon_inside_the_segment,2569979,877914,0.3416035695,
bid,fill_before_observed_mid_adverse,2570379,races_resolved_inside_the_observation_window,1608906,1377045,0.8558890327,
bid,fill_via_trade_through,2570379,full_fills,1608397,1266631,0.7875114166,
bid,postfill_markout_100ms_ticks,2570379,full_fills_with_the_markout_horizon_inside_the_segment,1608397,1608397,1,-32.46081875
bid,postfill_markout_500ms_ticks,2570379,full_fills_with_the_markout_horizon_inside_the_segment,1608395,1608395,1,-49.22573497
bid,postfill_markout_1000ms_ticks,2570379,full_fills_with_the_markout_horizon_inside_the_segment,1608272,1608272,1,-53.3203746
bid,postfill_markout_5000ms_ticks,2570379,full_fills_with_the_markout_horizon_inside_the_segment,1608249,1608249,1,-61.47370556
ask,full_fill_rate_within_observation_window,2570379,eligible_opportunities,2570379,1582363,0.6156146623,
ask,fill_rate_500ms,2570379,opportunities_with_the_full_horizon_inside_the_segment,2570339,239172,0.09305076101,
ask,fill_rate_1000ms,2570379,opportunities_with_the_full_horizon_inside_the_segment,2570299,366870,0.1427343667,
ask,fill_rate_5000ms,2570379,opportunities_with_the_full_horizon_inside_the_segment,2569979,868897,0.3380949805,
ask,fill_before_observed_mid_adverse,2570379,races_resolved_inside_the_observation_window,1582753,1361168,0.8600002654,
ask,fill_via_trade_through,2570379,full_fills,1582363,1236106,0.7811772646,
ask,postfill_markout_100ms_ticks,2570379,full_fills_with_the_markout_horizon_inside_the_segment,1582363,1582363,1,-33.68471583
ask,postfill_markout_500ms_ticks,2570379,full_fills_with_the_markout_horizon_inside_the_segment,1582350,1582350,1,-52.3110614
ask,postfill_markout_1000ms_ticks,2570379,full_fills_with_the_markout_horizon_inside_the_segment,1582332,1582332,1,-56.43596982
ask,postfill_markout_5000ms_ticks,2570379,full_fills_with_the_markout_horizon_inside_the_segment,1582018,1582018,1,-67.9464905
