column,rows,observed,missing,mean,std,min,max,p1,p5,p25,p50,p75,p95,p99
next_mid_move_dir,2570379,2234819,335560,-0.02529287607,0.9996803077,-1,1,-1,-1,-1,-1,1,1,1
time_to_next_mid_move_ms,2570379,2234819,335560,5790.943582,6990.330569,0.000864,29999.9804,15.11435186,75.789971,776.6580075,2801.39034,8222.706915,22184.76766,28152.74953
markout_100ms_ticks,2570379,2570371,8,0.03308549622,15.94335098,-4837.5,7289,-42,0,0,0,0,0,42
markout_250ms_ticks,2570379,2570356,23,0.08103546746,27.97571331,-5843.5,11960.5,-76,-3,0,0,0,1.5,78
markout_500ms_ticks,2570379,2570339,40,0.1654404341,39.62825493,-6820,12372.5,-112,-33,0,0,0,33,115
markout_1000ms_ticks,2570379,2570299,80,0.3308375796,56.47360734,-6987.5,12364.5,-160,-60,0,0,0,62,167
markout_5000ms_ticks,2570379,2569979,400,1.65245572,134.0256681,-12329,7782,-362,-165,-10,0,11,171,374
bid_eligible,2570379,2570379,0,1,0,1,1,1,1,1,1,1,1,1
bid_queue_ahead_lots,2570379,2570379,0,12358.69738,16615.89121,1,666811,104,608,3478,7834,15493,39554,52454.44
bid_fill_500ms,2570379,2570339,40,0.09550374484,0.2939095323,0,1,0,0,0,0,0,1,1
bid_fill_1000ms,2570379,2570299,80,0.1458721339,0.3529780488,0,1,0,0,0,0,0,1,1
bid_fill_5000ms,2570379,2569979,400,0.3416035695,0.4742474653,0,1,0,0,0,0,1,1,1
bid_filled_lots_30000ms,2570379,2567979,2400,3.129490155,2.419406842,0,5,0,0,0,5,5,5,5
bid_fill_before_observed_mid_adverse,2570379,1608906,961473,0.8558890327,0.351202325,0,1,0,0,1,1,1,1,1
bid_fill_via_trade_through,2570379,1608397,961982,0.7875114166,0.4090688076,0,1,0,0,1,1,1,1,1
bid_time_to_fill_ms,2570379,1608397,961982,7284.488537,7825.579697,5.8e-05,29999.9241,8.33264616,83.1558484,1124.67259,4113.59803,11312.1418,24653.9507,28843.78543
bid_time_to_mid_adverse_ms,2570379,1557719,1012660,7413.127889,7852.24513,0.001315,29999.9677,20.76122536,106.2067044,1187.87198,4269.3271,11542.94405,24740.88725,28863.83453
bid_time_to_quote_gone_ms,2570379,1575201,995178,58561065.77,3.286519279e+10,0.001315,1.84467441e+13,20.820566,106.523836,1190.982,4289.97628,11603.6219,24825.0963,28963.4951
bid_time_to_best_adverse_ms,2570379,1559114,1011265,59165212.38,3.303430942e+10,0.001315,1.84467441e+13,20.82113754,106.6164416,1190.237308,4278.61388,11573.28025,24820.36243,28964.65197
bid_postfill_markout_100ms_ticks,2570379,1608397,961982,-32.46081875,46.46910168,-4767.5,4521,-157.5,-93.5,-45.5,-26.5,-8.5,0.5,18.5
bid_postfill_markout_500ms_ticks,2570379,1608395,961984,-49.22573497,68.20818554,-6677,3631.5,-251.5,-154.5,-71.5,-37.5,-13.5,0.5,83.5
bid_postfill_markout_1000ms_ticks,2570379,1608272,962107,-53.3203746,82.66419149,-6844.5,3929,-300.5,-182.5,-80.5,-39.5,-13.5,14.5,141.5
bid_postfill_markout_5000ms_ticks,2570379,1608249,962130,-61.47370556,165.8897538,-12186,7935.5,-513.5,-292.5,-111.5,-46.5,-6.5,138.5,364.5
ask_eligible,2570379,2570379,0,1,0,1,1,1,1,1,1,1,1,1
ask_queue_ahead_lots,2570379,2570379,0,12976.03606,23693.53168,1,784437,124,672,3495,7926,16058,38700,51841.22
ask_fill_500ms,2570379,2570339,40,0.09305076101,0.2905036139,0,1,0,0,0,0,0,1,1
ask_fill_1000ms,2570379,2570299,80,0.1427343667,0.3498018223,0,1,0,0,0,0,0,1,1
ask_fill_5000ms,2570379,2569979,400,0.3380949805,0.4730611501,0,1,0,0,0,0,1,1,1
ask_filled_lots_30000ms,2570379,2567979,2400,3.078461311,2.432117666,0,5,0,0,0,5,5,5,5
ask_fill_before_observed_mid_adverse,2570379,1582753,987626,0.8600002654,0.3469868658,0,1,0,0,1,1,1,1,1
ask_fill_via_trade_through,2570379,1582363,988016,0.7811772646,0.4134482481,0,1,0,0,1,1,1,1,1
ask_time_to_fill_ms,2570379,1582363,988016,7218.753198,7772.84722,4.1e-05,29999.9969,8.03437354,83.1253755,1131.797025,4065.56986,11152.0791,24521.1592,28803.86637
ask_time_to_mid_adverse_ms,2570379,1528939,1041440,7332.337382,7795.687319,0.000864,29999.9804,20.97974354,107.8165919,1194.783645,4195.31405,11351.05585,24596.09304,28825.155
ask_time_to_quote_gone_ms,2570379,1543220,1027159,35867598.54,2.571971473e+10,0.000864,1.84467441e+13,20.93863551,107.5183429,1194.3143,4208.027835,11411.3768,24699.87895,28924.83365
ask_time_to_best_adverse_ms,2570379,1530222,1040157,36172191.42,2.582871771e+10,0.000864,1.84467441e+13,21.0383464,108.2942195,1196.928868,4203.536165,11380.38025,24676.62965,28923.44488
ask_postfill_markout_100ms_ticks,2570379,1582363,988016,-33.68471583,61.27801364,-7194.5,12472,-162.5,-96.5,-46.5,-27.5,-9.5,0.5,16.5
ask_postfill_markout_500ms_ticks,2570379,1582350,988029,-52.3110614,85.04946513,-12372,12472,-273.5,-164.5,-75.5,-38.5,-15.5,0.5,79.5
ask_postfill_markout_1000ms_ticks,2570379,1582332,988047,-56.43596982,99.4287987,-12318,13153.5,-319.5,-189.5,-83.5,-40.5,-15.5,11.5,130.5
ask_postfill_markout_5000ms_ticks,2570379,1582018,988361,-67.9464905,171.8205963,-10381,9318.5,-544.5,-298.5,-117.5,-50.5,-8.5,132.5,353.5
